event_type,process_name,encoded,network_connection,failed_login,suspicious_ip,command_length,label
process_creation,powershell.exe,1,0,0,0,80,1
process_creation,powershell.exe,1,1,0,1,120,1
process_creation,cmd.exe,0,0,0,0,20,0
process_creation,explorer.exe,0,0,0,0,10,0
network_connection,,0,1,0,1,0,1
network_connection,,0,1,0,0,0,0
authentication,sshd,0,0,5,1,0,1
authentication,sshd,0,0,1,0,0,0
process_creation,powershell.exe,0,1,0,0,40,0
process_creation,powershell.exe,1,1,1,1,200,1
process_creation,wscript.exe,1,1,0,1,150,1
process_creation,python.exe,0,0,0,0,30,0
network_connection,,0,1,0,1,0,1
network_connection,,0,1,0,0,0,0
authentication,sshd,0,0,10,1,0,1
authentication,sshd,0,0,2,0,0,0
process_creation,rundll32.exe,1,1,0,1,130,1
process_creation,notepad.exe,0,0,0,0,10,0
process_creation,powershell.exe,1,0,0,0,90,1
process_creation,chrome.exe,0,1,0,0,50,0
